attack_success,clean_path,clean_prediction,error,family,label,prediction_stable,sample_id,target,transformed_path,transformed_prediction
False,/tmp/dike_repo_probe/files/malware/e3341591cc19534844782f97b8ca4b52d4ce855a37c01c9bcc07796c5ed4007c.exe,malware,,generic,malware,True,e3341591cc19534844782f97b8ca4b52d4ce855a37c01c9bcc07796c5ed4007c,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e3341591cc19534844782f97b8ca4b52d4ce855a37c01c9bcc07796c5ed4007c.bin,malware
False,/tmp/dike_repo_probe/files/malware/e337935723a90f2a0d1509f168e07d98af5f692b0a6dbf0d8832753579d69110.exe,malware,,generic,malware,True,e337935723a90f2a0d1509f168e07d98af5f692b0a6dbf0d8832753579d69110,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e337935723a90f2a0d1509f168e07d98af5f692b0a6dbf0d8832753579d69110.bin,malware
False,/tmp/dike_repo_probe/files/malware/e33912958495ad106252c7411fa514cfcd5835409a4c1285f5e8926fde2bcbfc.exe,malware,,generic,malware,True,e33912958495ad106252c7411fa514cfcd5835409a4c1285f5e8926fde2bcbfc,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e33912958495ad106252c7411fa514cfcd5835409a4c1285f5e8926fde2bcbfc.bin,malware
False,/tmp/dike_repo_probe/files/malware/e346a2176ac43f94209d94dbae786ed6a6257e5b28a5cd214fc99dd4628e8c50.exe,malware,,trojan,malware,True,e346a2176ac43f94209d94dbae786ed6a6257e5b28a5cd214fc99dd4628e8c50,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e346a2176ac43f94209d94dbae786ed6a6257e5b28a5cd214fc99dd4628e8c50.bin,malware
False,/tmp/dike_repo_probe/files/malware/e34a01abdfd1909c57588fa261845f03adc6a93dda637f68463af3a3fdd70562.exe,malware,,trojan,malware,True,e34a01abdfd1909c57588fa261845f03adc6a93dda637f68463af3a3fdd70562,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e34a01abdfd1909c57588fa261845f03adc6a93dda637f68463af3a3fdd70562.bin,malware
False,/tmp/dike_repo_probe/files/benign/e34ef07be1e6de192e007fa59413c9f07657d9d24ebb59b2049d3447ccc73110.exe,benign,,benign,benign,True,e34ef07be1e6de192e007fa59413c9f07657d9d24ebb59b2049d3447ccc73110,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e34ef07be1e6de192e007fa59413c9f07657d9d24ebb59b2049d3447ccc73110.bin,benign
False,/tmp/dike_repo_probe/files/malware/e354d97692581673c10f895caf1bc56ae0c6051aa070bdf6e70478050fdbc361.exe,malware,,generic,malware,True,e354d97692581673c10f895caf1bc56ae0c6051aa070bdf6e70478050fdbc361,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e354d97692581673c10f895caf1bc56ae0c6051aa070bdf6e70478050fdbc361.bin,malware
False,/tmp/dike_repo_probe/files/malware/e358edd51585395f379af37dfa2d09abc28e829679adee63baaab80558044e6b.exe,malware,,trojan,malware,True,e358edd51585395f379af37dfa2d09abc28e829679adee63baaab80558044e6b,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e358edd51585395f379af37dfa2d09abc28e829679adee63baaab80558044e6b.bin,malware
False,/tmp/dike_repo_probe/files/malware/e35a74c39df4592d4001e510ed9ac52f2813edb88dfc5285a1e3ba6cf336ccef.exe,malware,,trojan,malware,True,e35a74c39df4592d4001e510ed9ac52f2813edb88dfc5285a1e3ba6cf336ccef,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e35a74c39df4592d4001e510ed9ac52f2813edb88dfc5285a1e3ba6cf336ccef.bin,malware
False,/tmp/dike_repo_probe/files/malware/e35aa914382d41aa10e264ad6b473d08466aa7df958a4350d4445ec4f70e272a.exe,malware,,trojan,malware,True,e35aa914382d41aa10e264ad6b473d08466aa7df958a4350d4445ec4f70e272a,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e35aa914382d41aa10e264ad6b473d08466aa7df958a4350d4445ec4f70e272a.bin,malware
False,/tmp/dike_repo_probe/files/malware/e367f25af2b47b74658d55852b5af9f02f65f37850f708395db914581831aa18.exe,malware,,trojan,malware,True,e367f25af2b47b74658d55852b5af9f02f65f37850f708395db914581831aa18,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e367f25af2b47b74658d55852b5af9f02f65f37850f708395db914581831aa18.bin,malware
False,/tmp/dike_repo_probe/files/malware/e36c0c98e45014d5d99099333f25a87027945ceecc96688489769a0348a49e6a.exe,malware,,generic,malware,True,e36c0c98e45014d5d99099333f25a87027945ceecc96688489769a0348a49e6a,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e36c0c98e45014d5d99099333f25a87027945ceecc96688489769a0348a49e6a.bin,malware
False,/tmp/dike_repo_probe/files/malware/e36cd035ee34587626fd9f4d169f1a09dd3479969b21cf525a3113bb329a1f30.exe,malware,,trojan,malware,True,e36cd035ee34587626fd9f4d169f1a09dd3479969b21cf525a3113bb329a1f30,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e36cd035ee34587626fd9f4d169f1a09dd3479969b21cf525a3113bb329a1f30.bin,malware
False,/tmp/dike_repo_probe/files/malware/e376037855be70798022b3289460470002cea1d1b80c594aab0e317a60f91d68.exe,malware,,generic,malware,True,e376037855be70798022b3289460470002cea1d1b80c594aab0e317a60f91d68,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e376037855be70798022b3289460470002cea1d1b80c594aab0e317a60f91d68.bin,malware
False,/tmp/dike_repo_probe/files/malware/e376b395d5715108cb6382a61a43f79f0b24b867145536b7a52698300950c7ef.exe,malware,,trojan,malware,True,e376b395d5715108cb6382a61a43f79f0b24b867145536b7a52698300950c7ef,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e376b395d5715108cb6382a61a43f79f0b24b867145536b7a52698300950c7ef.bin,malware
False,/tmp/dike_repo_probe/files/malware/e381bbf479b01b4cde27563f385a219a28b16c9c703154233efe2473d866af28.exe,malware,,generic,malware,True,e381bbf479b01b4cde27563f385a219a28b16c9c703154233efe2473d866af28,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e381bbf479b01b4cde27563f385a219a28b16c9c703154233efe2473d866af28.bin,malware
False,/tmp/dike_repo_probe/files/benign/e3827378118993c34eced29d9de0ad006f356667d4e37be9776dfe59a7c3a24b.exe,benign,,benign,benign,True,e3827378118993c34eced29d9de0ad006f356667d4e37be9776dfe59a7c3a24b,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e3827378118993c34eced29d9de0ad006f356667d4e37be9776dfe59a7c3a24b.bin,benign
False,/tmp/dike_repo_probe/files/malware/e386b4cb5c3822c717aa83a62a2a816b5d810ced07d84b06974600e83267f682.exe,malware,,trojan,malware,True,e386b4cb5c3822c717aa83a62a2a816b5d810ced07d84b06974600e83267f682,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e386b4cb5c3822c717aa83a62a2a816b5d810ced07d84b06974600e83267f682.bin,malware
False,/tmp/dike_repo_probe/files/malware/e38f5341d5036b136afef256a1eac7662e1e9c2276ef08a5f2de024d3386e066.exe,malware,,generic,malware,True,e38f5341d5036b136afef256a1eac7662e1e9c2276ef08a5f2de024d3386e066,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e38f5341d5036b136afef256a1eac7662e1e9c2276ef08a5f2de024d3386e066.bin,malware
False,/tmp/dike_repo_probe/files/malware/e390d6936a3a0426aa5f2d0bc067f0f533f6432e35430f1a05d2fef599d4bd3c.exe,malware,,trojan,malware,True,e390d6936a3a0426aa5f2d0bc067f0f533f6432e35430f1a05d2fef599d4bd3c,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e390d6936a3a0426aa5f2d0bc067f0f533f6432e35430f1a05d2fef599d4bd3c.bin,malware
False,/tmp/dike_repo_probe/files/malware/e39117cdad44d9771a224e92649a664de52475c12fd0d98977329de0cbc1d7a4.exe,malware,,trojan,malware,True,e39117cdad44d9771a224e92649a664de52475c12fd0d98977329de0cbc1d7a4,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e39117cdad44d9771a224e92649a664de52475c12fd0d98977329de0cbc1d7a4.bin,malware
False,/tmp/dike_repo_probe/files/malware/e3a6bfab8b5e894bcbc4735897ef7eb751bc4b6c63ff5d0d2d12f322ab08a6f0.exe,malware,,generic,malware,True,e3a6bfab8b5e894bcbc4735897ef7eb751bc4b6c63ff5d0d2d12f322ab08a6f0,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e3a6bfab8b5e894bcbc4735897ef7eb751bc4b6c63ff5d0d2d12f322ab08a6f0.bin,malware
False,/tmp/dike_repo_probe/files/malware/e3b1ca5d0989ff4b5038d3c229d0d2335dcf5a393a0808e17a87bfe658d104a1.exe,malware,,trojan,malware,True,e3b1ca5d0989ff4b5038d3c229d0d2335dcf5a393a0808e17a87bfe658d104a1,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e3b1ca5d0989ff4b5038d3c229d0d2335dcf5a393a0808e17a87bfe658d104a1.bin,malware
False,/tmp/dike_repo_probe/files/benign/e3b8530d540b87a4019742aa9d6cbfacf6c6583240bea5ac8319311e8dd195cb.exe,benign,,benign,benign,True,e3b8530d540b87a4019742aa9d6cbfacf6c6583240bea5ac8319311e8dd195cb,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e3b8530d540b87a4019742aa9d6cbfacf6c6583240bea5ac8319311e8dd195cb.bin,benign
False,/tmp/dike_repo_probe/files/malware/e3c1e7df4338bcbabf11c3d418f241e62e8f5078f59878b872310fbda9490aca.exe,malware,,trojan,malware,True,e3c1e7df4338bcbabf11c3d418f241e62e8f5078f59878b872310fbda9490aca,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e3c1e7df4338bcbabf11c3d418f241e62e8f5078f59878b872310fbda9490aca.bin,malware
False,/tmp/dike_repo_probe/files/malware/e3c28d73f300269f5b1bc02eaae0a32abd8432fddb093e071e15d4a4b2a5bdcf.exe,malware,,generic,malware,True,e3c28d73f300269f5b1bc02eaae0a32abd8432fddb093e071e15d4a4b2a5bdcf,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e3c28d73f300269f5b1bc02eaae0a32abd8432fddb093e071e15d4a4b2a5bdcf.bin,malware
False,/tmp/dike_repo_probe/files/malware/e3c4d5809a2fc8bf24ac53b908c5d95e3b4a722ed5504d204c7717a2ef0d3098.exe,malware,,trojan,malware,True,e3c4d5809a2fc8bf24ac53b908c5d95e3b4a722ed5504d204c7717a2ef0d3098,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e3c4d5809a2fc8bf24ac53b908c5d95e3b4a722ed5504d204c7717a2ef0d3098.bin,malware
False,/tmp/dike_repo_probe/files/malware/e3c5ed753f36070273ca4c3f2c2b14118cb60a12baf70a5e7f91c909760959cd.exe,malware,,generic,malware,True,e3c5ed753f36070273ca4c3f2c2b14118cb60a12baf70a5e7f91c909760959cd,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e3c5ed753f36070273ca4c3f2c2b14118cb60a12baf70a5e7f91c909760959cd.bin,malware
False,/tmp/dike_repo_probe/files/malware/e3c9be93b6994e7ab3e34fa63b94a4ef502013b30e6afffb6dbd385c4bff8c5e.exe,malware,,trojan,malware,True,e3c9be93b6994e7ab3e34fa63b94a4ef502013b30e6afffb6dbd385c4bff8c5e,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e3c9be93b6994e7ab3e34fa63b94a4ef502013b30e6afffb6dbd385c4bff8c5e.bin,malware
False,/tmp/dike_repo_probe/files/malware/e3cc172baa1bc75ee5797906bff0b27248134e4b92cd9ecab1fdc22ef4587ebe.exe,malware,,trojan,malware,True,e3cc172baa1bc75ee5797906bff0b27248134e4b92cd9ecab1fdc22ef4587ebe,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e3cc172baa1bc75ee5797906bff0b27248134e4b92cd9ecab1fdc22ef4587ebe.bin,malware
False,/tmp/dike_repo_probe/files/malware/e3defb78122d10e7c3047792e83c144f6f7c43af2a5822712f3c0f59bb18396f.exe,malware,,trojan,malware,True,e3defb78122d10e7c3047792e83c144f6f7c43af2a5822712f3c0f59bb18396f,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e3defb78122d10e7c3047792e83c144f6f7c43af2a5822712f3c0f59bb18396f.bin,malware
False,/tmp/dike_repo_probe/files/malware/e3e9fb5e4a06da9ef065c9a61179139b30ee3bce3ede05eb9c6a756694f3443c.exe,malware,,generic,malware,True,e3e9fb5e4a06da9ef065c9a61179139b30ee3bce3ede05eb9c6a756694f3443c,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e3e9fb5e4a06da9ef065c9a61179139b30ee3bce3ede05eb9c6a756694f3443c.bin,malware
False,/tmp/dike_repo_probe/files/malware/e3eb51a284027df84a519223d450a5205cde71d7262ade49ceb37bf4ea967d84.exe,malware,,trojan,malware,True,e3eb51a284027df84a519223d450a5205cde71d7262ade49ceb37bf4ea967d84,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e3eb51a284027df84a519223d450a5205cde71d7262ade49ceb37bf4ea967d84.bin,malware
False,/tmp/dike_repo_probe/files/malware/e3ed3d22349f6c13379793298d5c7f344f020679319a502e3e4c1b4bc68295f2.exe,malware,,generic,malware,True,e3ed3d22349f6c13379793298d5c7f344f020679319a502e3e4c1b4bc68295f2,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e3ed3d22349f6c13379793298d5c7f344f020679319a502e3e4c1b4bc68295f2.bin,malware
False,/tmp/dike_repo_probe/files/malware/e3f625ba104311663ff0d93dfcfe29be55f81da9ae4c2ced3ce297bb56c2b45e.exe,malware,,generic,malware,True,e3f625ba104311663ff0d93dfcfe29be55f81da9ae4c2ced3ce297bb56c2b45e,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e3f625ba104311663ff0d93dfcfe29be55f81da9ae4c2ced3ce297bb56c2b45e.bin,malware
False,/tmp/dike_repo_probe/files/malware/e3f6a892889da508deba4ae460581e924d965aa9c251ffb41830c0b66c3bea2a.exe,malware,,trojan,malware,True,e3f6a892889da508deba4ae460581e924d965aa9c251ffb41830c0b66c3bea2a,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e3f6a892889da508deba4ae460581e924d965aa9c251ffb41830c0b66c3bea2a.bin,malware
False,/tmp/dike_repo_probe/files/malware/e3fb5fc35c91f93a4264d495e88adf21cb4ed0eb0c3d323c07ae052ce3a2322d.exe,malware,,trojan,malware,True,e3fb5fc35c91f93a4264d495e88adf21cb4ed0eb0c3d323c07ae052ce3a2322d,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e3fb5fc35c91f93a4264d495e88adf21cb4ed0eb0c3d323c07ae052ce3a2322d.bin,malware
False,/tmp/dike_repo_probe/files/malware/e3fd748a5401bac54a5db1ebf1356d4538d718952e64b638d576773b7f34a360.exe,malware,,trojan,malware,True,e3fd748a5401bac54a5db1ebf1356d4538d718952e64b638d576773b7f34a360,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e3fd748a5401bac54a5db1ebf1356d4538d718952e64b638d576773b7f34a360.bin,malware
False,/tmp/dike_repo_probe/files/malware/e408783795f60349c18b61d799adbf17f0a47db4b5f736011ca4f96cdc208005.exe,malware,,trojan,malware,True,e408783795f60349c18b61d799adbf17f0a47db4b5f736011ca4f96cdc208005,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e408783795f60349c18b61d799adbf17f0a47db4b5f736011ca4f96cdc208005.bin,malware
False,/tmp/dike_repo_probe/files/benign/e40f02f83a5747b8b47cbc21fc7c54e6b81b7b92c86410ccc62795274f639385.exe,benign,,benign,benign,True,e40f02f83a5747b8b47cbc21fc7c54e6b81b7b92c86410ccc62795274f639385,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e40f02f83a5747b8b47cbc21fc7c54e6b81b7b92c86410ccc62795274f639385.bin,benign
False,/tmp/dike_repo_probe/files/benign/e417a2a7e4a77e96f819ef1fca0156ae01807825c0ee0817e649fe6c0d41a4be.exe,benign,,benign,benign,True,e417a2a7e4a77e96f819ef1fca0156ae01807825c0ee0817e649fe6c0d41a4be,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e417a2a7e4a77e96f819ef1fca0156ae01807825c0ee0817e649fe6c0d41a4be.bin,benign
False,/tmp/dike_repo_probe/files/malware/e41d4660cceee779d11aa6831261080ddffcfd757aaa08eeebaea90094fee44c.exe,malware,,trojan,malware,True,e41d4660cceee779d11aa6831261080ddffcfd757aaa08eeebaea90094fee44c,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e41d4660cceee779d11aa6831261080ddffcfd757aaa08eeebaea90094fee44c.bin,malware
False,/tmp/dike_repo_probe/files/malware/e424679c75656496471bbf849c87e1229ab150e1e2b9e7eebc6ba36156a9d9b4.exe,malware,,trojan,malware,True,e424679c75656496471bbf849c87e1229ab150e1e2b9e7eebc6ba36156a9d9b4,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e424679c75656496471bbf849c87e1229ab150e1e2b9e7eebc6ba36156a9d9b4.bin,malware
False,/tmp/dike_repo_probe/files/benign/e42647afd2747ba0c5a5c2440b5a68a9f0139850782690e1f7f2abd01ff573f3.exe,benign,,benign,benign,True,e42647afd2747ba0c5a5c2440b5a68a9f0139850782690e1f7f2abd01ff573f3,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e42647afd2747ba0c5a5c2440b5a68a9f0139850782690e1f7f2abd01ff573f3.bin,benign
False,/tmp/dike_repo_probe/files/malware/e430d0b51e28454111ed6e8dcc04e3268666fed0cbacad121aad98f518ef7eea.exe,malware,,generic,malware,True,e430d0b51e28454111ed6e8dcc04e3268666fed0cbacad121aad98f518ef7eea,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e430d0b51e28454111ed6e8dcc04e3268666fed0cbacad121aad98f518ef7eea.bin,malware
False,/tmp/dike_repo_probe/files/malware/e433db270367d40b12723497e9bd209db847fba6c37ebd2020d4e6de16e5f775.exe,malware,,trojan,malware,True,e433db270367d40b12723497e9bd209db847fba6c37ebd2020d4e6de16e5f775,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e433db270367d40b12723497e9bd209db847fba6c37ebd2020d4e6de16e5f775.bin,malware
False,/tmp/dike_repo_probe/files/malware/e43b460eda0cc7bdde456b4109b62bd28aa895f6144ed3dea2aed1877d4763a9.exe,malware,,trojan,malware,True,e43b460eda0cc7bdde456b4109b62bd28aa895f6144ed3dea2aed1877d4763a9,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e43b460eda0cc7bdde456b4109b62bd28aa895f6144ed3dea2aed1877d4763a9.bin,malware
False,/tmp/dike_repo_probe/files/malware/e44659728f11cb3b11b0381cc7b022371452f46c6ba9f998b9eca85970500979.exe,malware,,trojan,malware,True,e44659728f11cb3b11b0381cc7b022371452f46c6ba9f998b9eca85970500979,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e44659728f11cb3b11b0381cc7b022371452f46c6ba9f998b9eca85970500979.bin,malware
False,/tmp/dike_repo_probe/files/benign/e447797c377b176832497d6ddd22226f1e403a63f48f6fe1a77fa7009036e749.exe,benign,,benign,benign,True,e447797c377b176832497d6ddd22226f1e403a63f48f6fe1a77fa7009036e749,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e447797c377b176832497d6ddd22226f1e403a63f48f6fe1a77fa7009036e749.bin,benign
False,/tmp/dike_repo_probe/files/malware/e44bfc7e940dd4ba87aff4671cc8440b7f2f400c212118ebbb1fe8ac28e5bcca.exe,malware,,trojan,malware,True,e44bfc7e940dd4ba87aff4671cc8440b7f2f400c212118ebbb1fe8ac28e5bcca,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e44bfc7e940dd4ba87aff4671cc8440b7f2f400c212118ebbb1fe8ac28e5bcca.bin,malware
False,/tmp/dike_repo_probe/files/malware/e44d45e618ccb4626324725078d56dd712a4063f7584af895b4f9c9e0cba1a5c.exe,malware,,trojan,malware,True,e44d45e618ccb4626324725078d56dd712a4063f7584af895b4f9c9e0cba1a5c,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e44d45e618ccb4626324725078d56dd712a4063f7584af895b4f9c9e0cba1a5c.bin,malware
False,/tmp/dike_repo_probe/files/malware/e45d91149d13e62f9da72283eadc97d317bfcf315e28ad3c2c2fc3c43641e694.exe,malware,,trojan,malware,True,e45d91149d13e62f9da72283eadc97d317bfcf315e28ad3c2c2fc3c43641e694,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e45d91149d13e62f9da72283eadc97d317bfcf315e28ad3c2c2fc3c43641e694.bin,malware
False,/tmp/dike_repo_probe/files/malware/e465a6255c85d54a59d03b24557dd29ff550dcc7c84c2ee70bb49664a2219048.exe,malware,,trojan,malware,True,e465a6255c85d54a59d03b24557dd29ff550dcc7c84c2ee70bb49664a2219048,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e465a6255c85d54a59d03b24557dd29ff550dcc7c84c2ee70bb49664a2219048.bin,malware
False,/tmp/dike_repo_probe/files/malware/e4708554c518df9a32d443513a23e475c387e827b5205e6fec4b1294362e2a49.exe,malware,,trojan,malware,True,e4708554c518df9a32d443513a23e475c387e827b5205e6fec4b1294362e2a49,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e4708554c518df9a32d443513a23e475c387e827b5205e6fec4b1294362e2a49.bin,malware
False,/tmp/dike_repo_probe/files/malware/e4734cb474360d03a56a03e9d2d4a596fc89c0343300469642281d44fc267343.exe,malware,,trojan,malware,True,e4734cb474360d03a56a03e9d2d4a596fc89c0343300469642281d44fc267343,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e4734cb474360d03a56a03e9d2d4a596fc89c0343300469642281d44fc267343.bin,malware
False,/tmp/dike_repo_probe/files/malware/e477461b55705619e974cf0abcb610b8a551e37bd51de13ae65c8040e7483722.exe,malware,,generic,malware,True,e477461b55705619e974cf0abcb610b8a551e37bd51de13ae65c8040e7483722,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e477461b55705619e974cf0abcb610b8a551e37bd51de13ae65c8040e7483722.bin,malware
False,/tmp/dike_repo_probe/files/benign/e47adb18253dbdf07276faef715d56fc3840b20ea2c2e6ec5690811afb7daed1.exe,benign,,benign,benign,True,e47adb18253dbdf07276faef715d56fc3840b20ea2c2e6ec5690811afb7daed1,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e47adb18253dbdf07276faef715d56fc3840b20ea2c2e6ec5690811afb7daed1.bin,benign
False,/tmp/dike_repo_probe/files/malware/e47f03a24ea8fa40df0174014a9dd926f09ac5a6e7b98e39620dcd0981d118df.exe,malware,,trojan,malware,True,e47f03a24ea8fa40df0174014a9dd926f09ac5a6e7b98e39620dcd0981d118df,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e47f03a24ea8fa40df0174014a9dd926f09ac5a6e7b98e39620dcd0981d118df.bin,malware
False,/tmp/dike_repo_probe/files/malware/e485eced5298f198ca20382f4e3d8f458e79e51de00a47eebe5a4ecbf3c5fbbd.exe,malware,,trojan,malware,True,e485eced5298f198ca20382f4e3d8f458e79e51de00a47eebe5a4ecbf3c5fbbd,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e485eced5298f198ca20382f4e3d8f458e79e51de00a47eebe5a4ecbf3c5fbbd.bin,malware
False,/tmp/dike_repo_probe/files/malware/e49a363963936a2a1ded6b650adf54b80e8286fd741847159a7610bb18017548.exe,malware,,trojan,malware,True,e49a363963936a2a1ded6b650adf54b80e8286fd741847159a7610bb18017548,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e49a363963936a2a1ded6b650adf54b80e8286fd741847159a7610bb18017548.bin,malware
False,/tmp/dike_repo_probe/files/malware/e4b0b49f1769f8cf1b1a14fffad430dc8f6ac089136b1fb6ac50298aae9d519b.exe,malware,,generic,malware,True,e4b0b49f1769f8cf1b1a14fffad430dc8f6ac089136b1fb6ac50298aae9d519b,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e4b0b49f1769f8cf1b1a14fffad430dc8f6ac089136b1fb6ac50298aae9d519b.bin,malware
False,/tmp/dike_repo_probe/files/malware/e4b740af398b8d6db8fd4b9f9c9ef27d48d8268c9cde8fef34334184c2c35370.exe,malware,,trojan,malware,True,e4b740af398b8d6db8fd4b9f9c9ef27d48d8268c9cde8fef34334184c2c35370,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e4b740af398b8d6db8fd4b9f9c9ef27d48d8268c9cde8fef34334184c2c35370.bin,malware
False,/tmp/dike_repo_probe/files/malware/e4b8f81ab01b294dddb4702e323dabcc7810080c35d07e469daab5a089dd7fbb.exe,malware,,generic,malware,True,e4b8f81ab01b294dddb4702e323dabcc7810080c35d07e469daab5a089dd7fbb,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e4b8f81ab01b294dddb4702e323dabcc7810080c35d07e469daab5a089dd7fbb.bin,malware
False,/tmp/dike_repo_probe/files/malware/e4b9447a0e4fa1c94687513cddec2d819f43faf694efdc25b875a8e70a0d896b.exe,malware,,generic,malware,True,e4b9447a0e4fa1c94687513cddec2d819f43faf694efdc25b875a8e70a0d896b,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e4b9447a0e4fa1c94687513cddec2d819f43faf694efdc25b875a8e70a0d896b.bin,malware
